seed,episode,total_reward,steps,termination_reason
42,0,1.2999999970197678,17,self_collision
42,1,1.7999999970197678,15,self_collision
42,2,3.2999999970197678,33,self_collision
42,3,4.299999997019768,34,self_collision
42,4,3.7999999970197678,34,self_collision
42,5,6.299999997019768,53,self_collision
42,6,0.29999999701976776,3,self_collision
42,7,0.29999999701976776,6,self_collision
42,8,2.7999999970197678,23,self_collision
42,9,3.2999999970197678,28,self_collision
42,10,1.2999999970197678,15,self_collision
42,11,2.7999999970197678,21,self_collision
42,12,2.7999999970197678,17,self_collision
42,13,3.7999999970197678,30,self_collision
42,14,4.299999997019768,28,self_collision
42,15,4.299999997019768,25,self_collision
42,16,2.2999999970197678,23,self_collision
42,17,3.7999999970197678,31,self_collision
42,18,3.7999999970197678,37,self_collision
42,19,3.2999999970197678,20,self_collision
100,0,1.7999999970197678,11,self_collision
100,1,6.299999997019768,46,self_collision
100,2,4.799999997019768,53,self_collision
100,3,1.7999999970197678,20,self_collision
100,4,0.29999999701976776,5,self_collision
100,5,1.7999999970197678,18,self_collision
100,6,5.299999997019768,42,self_collision
100,7,0.29999999701976776,2,self_collision
100,8,2.7999999970197678,26,self_collision
100,9,3.2999999970197678,27,self_collision
100,10,4.299999997019768,32,self_collision
100,11,2.2999999970197678,20,self_collision
100,12,0.29999999701976776,6,self_collision
100,13,3.7999999970197678,38,self_collision
100,14,4.799999997019768,38,self_collision
100,15,2.7999999970197678,14,self_collision
100,16,4.799999997019768,25,self_collision
100,17,6.799999997019768,50,self_collision
100,18,0.7999999970197678,5,self_collision
100,19,2.2999999970197678,26,self_collision
2024,0,0.29999999701976776,5,self_collision
2024,1,5.299999997019768,41,self_collision
2024,2,2.7999999970197678,20,self_collision
2024,3,1.7999999970197678,21,self_collision
2024,4,1.7999999970197678,21,self_collision
2024,5,3.7999999970197678,36,self_collision
2024,6,2.2999999970197678,15,self_collision
2024,7,1.7999999970197678,12,self_collision
2024,8,2.2999999970197678,18,self_collision
2024,9,0.29999999701976776,3,self_collision
2024,10,2.2999999970197678,17,self_collision
2024,11,2.7999999970197678,22,self_collision
2024,12,3.2999999970197678,36,self_collision
2024,13,1.2999999970197678,11,self_collision
2024,14,3.2999999970197678,24,self_collision
2024,15,3.2999999970197678,30,self_collision
2024,16,1.7999999970197678,17,self_collision
2024,17,0.7999999970197678,5,self_collision
2024,18,1.7999999970197678,14,self_collision
2024,19,4.799999997019768,42,self_collision
777,0,0.29999999701976776,4,self_collision
777,1,2.2999999970197678,17,self_collision
777,2,5.799999997019768,48,self_collision
777,3,3.2999999970197678,32,self_collision
777,4,1.2999999970197678,15,self_collision
777,5,5.299999997019768,47,self_collision
777,6,2.2999999970197678,27,self_collision
777,7,3.7999999970197678,32,self_collision
777,8,4.299999997019768,32,self_collision
777,9,1.7999999970197678,12,self_collision
777,10,2.2999999970197678,24,self_collision
777,11,3.2999999970197678,28,self_collision
777,12,2.2999999970197678,16,self_collision
777,13,1.2999999970197678,9,self_collision
777,14,3.7999999970197678,27,self_collision
777,15,2.7999999970197678,25,self_collision
777,16,5.299999997019768,44,self_collision
777,17,4.799999997019768,50,self_collision
777,18,5.799999997019768,41,self_collision
777,19,5.799999997019768,27,self_collision
99,0,2.2999999970197678,26,self_collision
99,1,1.7999999970197678,21,self_collision
99,2,4.299999997019768,27,self_collision
99,3,1.7999999970197678,15,self_collision
99,4,3.7999999970197678,29,self_collision
99,5,2.7999999970197678,19,self_collision
99,6,4.799999997019768,37,self_collision
99,7,4.799999997019768,34,self_collision
99,8,1.7999999970197678,11,self_collision
99,9,3.7999999970197678,41,self_collision
99,10,2.2999999970197678,21,self_collision
99,11,3.7999999970197678,31,self_collision
99,12,2.2999999970197678,23,self_collision
99,13,3.7999999970197678,37,self_collision
99,14,2.7999999970197678,16,self_collision
99,15,2.2999999970197678,22,self_collision
99,16,1.2999999970197678,11,self_collision
99,17,2.7999999970197678,26,self_collision
99,18,1.7999999970197678,13,self_collision
99,19,5.299999997019768,40,self_collision
